# Constructed from biom file
#OTU ID	UnoA.LMJ.102	HAnoNandS.SSJ.161	SnoA.LMJ.83	UnoA.LMJ.109	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	InitialTurb.CS.5	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	UandA.LMJ.93	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	UandA.LMJ.92	UandB.LMJ.134B	HAnoNandS.SSJ.163	TDUS.SC.65	TCS.CS.33	SnoA.LMJ.84	HI.SSJ.28	UnoB.LMJ.141	UandB.LMJ.137	HAnoNandS.SSJ.165	TCS.CS.35	TDUS.SC.64	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	TCS.CS.32	InitialTurb.CS.4	HAandNandS.SSJ.185	DS.CS.15	HAandNnoS.SSJ.178	TDCS.CS.53	DS.CS.11	HAandNandS.SSJ.187	TUS.CS.45	HAandNnoS.SSJ.179	UandA.LMJ.102	DS.CS.12	HI.SSJ.25	SnoA.LMJ.81	HI.SSJ.23	UnoB.LMJ.101	TCS.CS.34	TDUS.CS.61	HI.SSJ.22	HI.SSJ.24	SnoB.LMJ.111	UandA.LMJ.91	HAandNandS.SSJ.189	SandA.LMJ.79	HAandNandS.SSJ.188	SandA.LMJ.77	TDCS.CS.52	TDCS.CS.58	SnoA.LMJ.86	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	HSnoNnoS.SSJ.158	SandB.LMJ.121	HAandNnoS.SSJ.172	TUS.CS.44	TUS.CS.49	SandA.LMJ.76	SnoB.LMJ.117	HSnoNnoS.SSJ.152	TDCS.SC.56	SnoB.LMJ.116	TDUS.CS.66	HAandNnoS.SSJ.176	SandA.LMJ.74	TDUS.CS.68	UnoA.LMJ.106	HI.SSJ.30	HI.SSJ.26	TUS.CS.42	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	SandB.LMJ.125	TCD.CS.51	SandA.LMJ.71	HSnoNnoS.SSJ.155	SandB.LMJ.123	HI.SSJ.29	SnoB.LMJ.114	TDUS.CS.62	DS.CS.17	DS.CS.18	UandB.LMJ.136	HSnoNandS.SSJ.167	UnoB.LMJ.145	InitialTurb.CS.7	HI.SSJ.21	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	UandA.LMJ.99	TUS.CS.43	SnoA.LMJ.85	SandB.LMJ.122	TUS.CS.41	UandB.LMJ.132	SandA.LMJ.75	TCS.CS.36	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	DS.CS.16	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	TDUS.SC.63	TDUS.CS.67	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13	UnoA.LMJ.104	UnoB.LMJ.142
Cellular Processes;Cell Communication;Adherens junction	4.16419475439e-07	2.17120069461e-07	1.02751860816e-06	8.57496609955e-07	1.54748398911e-07	2.07160098659e-07	1.46216893754e-06	2.25117791861e-07	1.96702689213e-07	3.43590364695e-07	1.59456737274e-07	1.3803061167e-07	1.21068001863e-06	6.00391126104e-07	1.98541821504e-07	3.67792553231e-07	4.12452740134e-07	1.48986755971e-07	3.47752490434e-08	8.14942292918e-07	3.13781672057e-07	3.96766459162e-07	1.92197240496e-07	2.84673965043e-07	5.04208798914e-07	2.63578487392e-07	6.41914857697e-07	7.73301145259e-07	1.89427824731e-07	7.41817750215e-07	1.53595551545e-07	4.52900093992e-07	1.63951659072e-07	2.83389894808e-07	4.97064051935e-07	2.43823209225e-07	5.6468776679e-07	3.43187816719e-07	1.38516409606e-07	2.23465424938e-07	8.06513165704e-07	1.36854053754e-06	4.6878452891e-08	5.7961221753e-07	8.13350166971e-07	5.70682417755e-07	0.0	3.63075115521e-07	1.41812772821e-07	7.63211379787e-07	3.83532581894e-07	1.74983468923e-06	3.58810778061e-07	1.40554135959e-06	5.13217169478e-07	7.99605281166e-07	9.58496525354e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	7.29544518701e-07	9.63828945422e-07	2.05056347776e-07	5.88640994725e-07	3.83414951726e-07	1.40529077925e-07	4.55572148506e-07	6.70945442306e-08	4.74816673282e-07	0.0	1.21082511556e-07	3.28127352263e-07	2.81243783759e-07	3.40019996576e-07	2.15344517131e-07	1.34278941554e-07	1.526421315e-07	6.23489596453e-07	9.90207050314e-08	3.6360101721e-07	7.80131043069e-07	3.0421172e-07	1.37701746829e-07	1.1332524934e-07	8.6019843436e-08	3.0185337423e-07	9.41725010019e-07	4.53753407348e-07	0.0	9.34528782552e-08	6.02640529745e-07	1.1106506076e-07	5.81432364444e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	0.0	1.72075013005e-07	0.0	3.43679447979e-08	4.8988629739e-07	3.54987701451e-07	2.4481380319e-07	0.0	9.32030727189e-08	0.0	0.0	7.82502221887e-07	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	0.0	5.54759321829e-07	5.36951095031e-07	7.04108529599e-07	0.0	2.40693756428e-07	4.75410915482e-07	4.74936944205e-07	3.99974481628e-07	2.53433902664e-07	0.0	2.67736756937e-07	4.80172593237e-07	0.0	0.0	0.0	3.76348739796e-07	2.96642687061e-07	0.0	0.0	4.07957787792e-07	7.41560302201e-07	3.77315775573e-07	0.0	0.0	5.68329551574e-07	0.0	0.0	0.0
Cellular Processes;Cell Communication;Focal adhesion	2.42911360673e-06	1.73696055569e-06	9.08958768761e-06	2.57248982986e-06	8.66591033903e-07	1.57096408149e-06	3.04618528654e-06	1.49396352781e-06	2.0325944552e-06	2.92051809991e-06	1.35538226683e-06	1.43206759608e-06	3.68046725663e-06	2.40156450442e-06	1.56848038989e-06	9.07221631302e-06	2.55720698883e-06	8.04528482245e-06	9.38931724171e-07	2.85229802521e-06	2.06199384495e-06	3.70315361885e-06	7.62382387301e-06	9.39424084642e-06	3.36139199276e-06	2.02076840334e-06	2.75106367584e-06	2.53080374812e-06	2.93613128333e-06	3.15272543841e-06	3.10604337569e-06	4.98190103391e-06	3.55228594656e-06	8.50169684423e-06	5.7293172302e-06	6.56581070555e-06	8.79299522573e-06	4.32012898694e-06	5.02121984822e-06	6.61457657816e-06	1.00691946749e-05	8.60225480739e-06	9.51632593688e-06	7.14855068287e-06	8.23517044058e-06	1.10331934099e-05	3.49904699232e-06	8.56857272631e-06	6.09794923131e-06	1.11089656391e-05	7.03895091476e-06	8.43809172361e-06	5.89474849671e-06	8.49713640114e-06	3.43699983196e-06	9.88985479336e-06	9.77666455861e-06	1.22456333405e-05	1.29425045414e-05	5.4851796703e-06	5.86441555417e-06	9.79892761179e-06	3.69101425996e-06	1.61876273549e-05	1.01604962207e-05	1.06802099223e-05	2.33480726109e-06	1.40898542884e-06	7.83447510916e-06	3.08020349364e-06	9.20227087829e-06	4.20003010897e-06	2.41066100365e-06	1.59809398391e-05	2.44057119415e-06	1.1786707092e-06	1.41957182295e-06	1.21580471308e-05	3.76278679119e-06	3.03000847675e-06	5.96243011489e-06	4.36036798666e-06	1.97372503789e-06	3.26754468929e-06	4.09454454755e-06	1.37206079195e-06	4.49935282565e-06	4.58290941421e-06	7.77180795568e-06	1.33170351514e-06	2.2096819424e-06	9.7876084795e-07	2.76180373111e-06	4.95495791572e-06	4.76338588678e-06	6.63866895386e-06	2.42731628933e-06	0.0	3.26942524709e-06	4.46344728514e-06	2.71506763904e-06	3.10261321681e-06	1.59744465653e-06	4.03942775263e-06	4.51410729466e-06	2.37667835433e-06	1.07564580902e-05	1.10543810354e-05	8.21627332981e-06	1.44183899561e-06	8.15781827308e-06	5.20606810622e-06	8.88007354122e-07	9.234857143e-06	9.98566779292e-06	3.11431635118e-06	1.2251488415e-05	3.32501732646e-06	1.05905252828e-05	2.97131822176e-06	2.53299703576e-06	1.99987240814e-06	8.36331878792e-06	2.23597262573e-06	3.21284108324e-06	6.00215741546e-06	2.31648461414e-06	7.66075128988e-07	1.03567332378e-06	5.64523109694e-06	1.4832134353e-05	3.9316130508e-08	2.86880825115e-06	2.85570451454e-06	1.4831206044e-06	8.67826283817e-06	3.93108416353e-06	0.0	9.94576715254e-06	7.97433327929e-06	1.36641702228e-06	2.23644101722e-06
Cellular Processes;Cell Communication;Tight junction	4.16419475439e-07	2.17120069461e-07	1.02751860816e-06	8.57496609955e-07	1.54748398911e-07	2.07160098659e-07	1.46216893754e-06	2.25117791861e-07	1.96702689213e-07	3.43590364695e-07	1.59456737274e-07	1.3803061167e-07	1.21068001863e-06	6.00391126104e-07	1.98541821504e-07	3.67792553231e-07	4.12452740134e-07	1.48986755971e-07	3.47752490434e-08	8.14942292918e-07	3.13781672057e-07	3.96766459162e-07	1.92197240496e-07	2.84673965043e-07	5.04208798914e-07	2.63578487392e-07	6.41914857697e-07	7.73301145259e-07	1.89427824731e-07	7.41817750215e-07	1.53595551545e-07	4.52900093992e-07	1.63951659072e-07	2.83389894808e-07	4.97064051935e-07	2.43823209225e-07	5.6468776679e-07	3.43187816719e-07	1.38516409606e-07	2.23465424938e-07	8.06513165704e-07	1.36854053754e-06	4.6878452891e-08	5.7961221753e-07	8.13350166971e-07	5.70682417755e-07	0.0	3.63075115521e-07	1.41812772821e-07	7.63211379787e-07	3.83532581894e-07	1.74983468923e-06	3.58810778061e-07	1.40554135959e-06	5.13217169478e-07	7.99605281166e-07	9.58496525354e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	7.29544518701e-07	9.63828945422e-07	2.05056347776e-07	5.88640994725e-07	3.83414951726e-07	1.40529077925e-07	4.55572148506e-07	6.70945442306e-08	4.74816673282e-07	0.0	1.21082511556e-07	3.28127352263e-07	2.81243783759e-07	3.40019996576e-07	2.15344517131e-07	1.34278941554e-07	1.526421315e-07	6.23489596453e-07	9.90207050314e-08	3.6360101721e-07	7.80131043069e-07	3.0421172e-07	1.37701746829e-07	1.1332524934e-07	8.6019843436e-08	3.0185337423e-07	9.41725010019e-07	4.53753407348e-07	0.0	9.34528782552e-08	6.02640529745e-07	1.1106506076e-07	5.81432364444e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	0.0	1.72075013005e-07	0.0	3.43679447979e-08	4.8988629739e-07	3.54987701451e-07	2.4481380319e-07	0.0	9.32030727189e-08	0.0	0.0	7.82502221887e-07	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	0.0	5.54759321829e-07	5.36951095031e-07	7.04108529599e-07	0.0	2.40693756428e-07	4.75410915482e-07	4.74936944205e-07	3.99974481628e-07	2.53433902664e-07	0.0	2.67736756937e-07	4.80172593237e-07	0.0	0.0	0.0	3.76348739796e-07	2.96642687061e-07	0.0	0.0	4.07957787792e-07	7.41560302201e-07	3.77315775573e-07	0.0	0.0	5.68329551574e-07	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;Apoptosis	0.000330220644023	0.000365033116781	0.000244944628208	0.000324359375566	0.000375079169281	0.000366345371136	0.000271232337913	0.000386506783372	0.000368702799038	0.000378980172259	0.000346459625913	0.000360449688549	0.000363252432789	0.000388061499159	0.000423986059823	0.000300609113507	0.000346501546986	0.000270410962088	0.000417442089517	0.000358625542777	0.000385279067333	0.000333680592155	0.000321802246337	0.000283819943148	0.000280956347395	0.000376653658483	0.000387899978294	0.00032429438028	0.000358776300041	0.000303032550963	0.000396293589159	0.000329625001742	0.000367934848234	0.000326276232222	0.00034001797279	0.000291751885781	0.000307674163219	0.000362890834903	0.000296425116557	0.000329544462156	0.000250092400747	0.000311733983872	0.000416702567749	0.000268038449929	0.000284164214585	0.000253002538538	0.000369511428068	0.000246818463531	0.00034233603359	0.00026797199557	0.000299538946459	0.000219040417876	0.000334924231978	0.000266030646424	0.000323824481905	0.000251665241125	0.000236173543847	0.000276799811054	0.000309251190244	0.000259209504645	0.000285953391926	0.000292361446778	0.000340758081926	0.00029304510854	0.000401563259441	0.000267988951604	0.000352328110351	0.000441951762847	0.00028204110393	0.000354608427206	0.000289629367643	0.000350341574011	8.13999865565e-05	0.00034563032652	0.000434349891054	0.000394332491698	0.000350145785447	0.00026487916356	0.000402321124542	0.000339360949396	0.000351003245735	0.000372557953093	0.000398440004451	0.00043135367407	0.000397428880643	0.000363486345004	0.000249347855431	0.000339135296652	0.000254789271628	0.000438270635797	0.000345714783897	0.000462127834691	0.000360342707864	0.000247646774196	0.000441450005562	0.000277251779731	0.000332542331638	0.000183475246965	0.000230752592439	0.000351925651329	0.00039454400628	0.000361536087474	0.000196485692753	0.00035608167674	0.000341008562488	0.000368478347994	0.00037996461416	0.000290531809265	0.000283601162418	0.000422870779712	0.000268608163433	0.000274403173099	0.000475616738868	0.000310740463325	0.000247145277875	0.000421721390038	0.00029164175296	0.000401080215004	0.000318437839754	0.000360599179393	0.000452773220142	0.000286581716087	0.000283339103179	0.000163226001678	0.000358767254295	0.000362650351042	0.00036693116288	0.000216033186375	0.000444895669228	0.00035075702549	0.00030880503723	0.00018034309064	0.000390731683807	0.000426315888242	0.000404891925002	0.000377693091348	0.000308590106837	0.000222814016547	0.000330199469464	0.000273785442589	0.000320424791724	0.000446169982936
Cellular Processes;Cell Growth and Death;Cell cycle	6.94032459065e-08	2.17120069461e-07	4.74239357614e-07	4.51314005239e-07	2.7854711804e-07	4.48846880427e-07	2.43694822923e-07	4.09305076112e-08	5.7371617687e-07	5.15385547043e-07	3.72065720307e-07	6.90153058349e-07	6.77980810431e-07	2.08831696036e-07	3.57375278708e-07	9.80780141948e-07	3.29962192107e-07	1.63885431568e-06	1.56488620695e-07	2.03735573229e-07	3.58607625208e-07	3.96766459162e-07	8.96920455648e-07	1.56570680774e-06	6.72278398552e-07	2.63578487392e-07	9.17021225282e-08	4.21800624687e-07	5.68283474193e-07	0.0	3.0719110309e-07	6.47000134274e-07	8.1975829536e-07	5.66779789615e-07	6.01709115501e-07	1.04495661096e-06	7.2602712873e-07	2.82625260828e-07	3.46291024015e-08	1.38548563461e-06	7.33193787004e-07	6.8427026877e-07	3.28149170237e-07	3.22006787517e-07	6.10012625228e-07	7.6090989034e-07	1.80985189258e-07	1.11343035427e-06	7.09063864106e-07	1.61122402399e-06	1.08291552535e-06	1.51652339733e-06	9.22656286442e-07	5.11105948941e-07	6.84289559304e-07	1.89380198171e-06	1.91699305071e-06	1.93990231137e-06	7.46682954311e-07	8.96170199655e-07	1.65550486936e-06	9.63828945422e-07	4.10112695551e-07	5.88640994725e-07	4.4731744368e-07	2.24846524681e-06	2.27786074253e-07	2.34830904807e-07	9.49633346565e-07	1.54010174682e-06	3.63247534669e-07	7.54692910205e-07	7.23198301095e-07	6.80039993152e-07	2.87126022842e-07	2.68557883109e-07	3.20548476149e-07	2.07829865484e-06	4.95103525157e-07	4.8480135628e-07	3.34341875601e-07	1.01403906667e-07	1.60652037967e-07	1.32212790896e-07	4.3009921718e-07	2.19529726712e-07	3.13908336673e-07	8.16756133226e-07	4.20097727334e-07	1.63542536947e-07	0.0	1.80480723735e-07	2.90716182222e-07	7.07851130817e-07	0.0	5.24105443726e-07	3.03414536166e-07	0.0	0.0	3.43342098857e-07	1.37471779192e-07	4.8988629739e-07	1.77493850726e-07	6.12034507974e-07	1.28974494133e-07	1.39804609078e-07	1.16286033408e-06	6.51925035424e-06	5.58930158491e-07	0.0	8.39775410464e-07	2.16919504426e-07	1.77601470824e-07	4.99181467189e-07	0.0	1.07390219006e-07	8.44930235519e-07	0.0	1.44416253857e-06	2.37705457741e-07	1.58312314735e-07	3.99974481628e-07	1.26716951332e-06	0.0	5.35473513874e-07	4.80172593237e-07	1.38989076848e-06	0.0	0.0	1.12904621939e-06	1.77985612236e-06	0.0	0.0	0.0	7.41560302201e-07	3.77315775573e-07	1.96554208176e-06	1.16962738345e-06	1.70498865472e-06	0.0	6.83208511138e-07	0.0
Cellular Processes;Cell Growth and Death;Cell cycle - Caulobacter	0.00542004648907	0.0059618185673	0.00515118790241	0.00532564065603	0.00654014705802	0.00599412566466	0.00541636113428	0.00607310499731	0.00571952409424	0.00544461881655	0.00576545067351	0.00598191888707	0.00536520114335	0.00537190823695	0.00665035685311	0.00529633536404	0.00541571070433	0.0053407282413	0.00621054650191	0.00525062225937	0.00543389169288	0.00524710416693	0.00515870206641	0.0051369416992	0.00523508791273	0.00537313532497	0.00561739691971	0.00505338238406	0.00535986030077	0.00545254591852	0.00677895673362	0.00601019991398	0.00632796020937	0.00518046174038	0.00622512554137	0.00534786152764	0.00536187168503	0.00574401523851	0.0057202775384	0.00542987462785	0.0053548319438	0.00540299804221	0.00572348407037	0.00534531267278	0.00549357036526	0.00515335734606	0.00505141728898	0.00534448990548	0.00550602271756	0.00525292952328	0.00566917557889	0.00501739821746	0.00584261841653	0.00527627448741	0.00554178120417	0.00502105823635	0.00527901546304	0.0052016661821	0.00524022097335	0.00511733270577	0.00557240133086	0.00530427196297	0.00603022872327	0.00528315103449	0.00531745416051	0.00531452866899	0.00526009297316	0.00599077121254	0.00515971408439	0.00533953275623	0.0053236347856	0.00558206970396	0.00429415062348	0.00551206416449	0.00588378646007	0.00578066367427	0.00569996247446	0.00519720144616	0.00564269487621	0.00569120432171	0.00532183108123	0.00534859975908	0.006013274632	0.00589119419938	0.00610283262828	0.00582845936178	0.00509588330144	0.00547752963214	0.00525815320418	0.00646936895009	0.00560074020327	0.00539217399208	0.00541909499471	0.00495323884869	0.00559504731458	0.0053229895883	0.00541109483798	0.00411018819047	0.00465755437699	0.0057070323672	0.00594830078179	0.00550909800502	0.00465317879062	0.00541601576797	0.00549392652658	0.00594295412731	0.00562562758119	0.00524346140448	0.00548310485479	0.0058076244858	0.00545434129097	0.00538936508746	0.00580490407389	0.00538167539777	0.00518769310825	0.00567256614835	0.00517040975455	0.00551287872727	0.00555352704206	0.00532068011335	0.00548678820409	0.00516367055782	0.00533174244425	0.00450921146189	0.00543800127014	0.0054317123747	0.00591259532913	0.00520777872686	0.00607215269731	0.00541452931945	0.00543627388307	0.00415866370448	0.00550237422571	0.00590926855616	0.00538372779398	0.00570841036864	0.00454236775096	0.00438760649457	0.00558639532719	0.00552754201809	0.00526207195279	0.00584437948826
Cellular Processes;Cell Growth and Death;Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;Meiosis - yeast	0.00039046266147	0.000429219237316	0.000407292568298	0.000449960063224	0.000342906977147	0.000361045525279	0.000526746359748	0.000400832461036	0.000566847974638	0.000351321147901	0.000386177641556	0.000378221129802	0.000440348536375	0.000410798050065	0.00039644830918	0.000475678368845	0.000427795982067	0.000336710068495	0.000352308048058	0.000445722500333	0.000474168932432	0.000407346898073	0.000430970278939	0.000405660400186	0.000257258533846	0.000234233415795	0.000369284447421	0.000413856712922	0.000400545135394	0.000501283344708	0.000364106788024	0.000361198608294	0.000375531275104	0.000441710382707	0.000434277013796	0.000508963533313	0.0004357776166	0.000470752746946	0.000399238921587	0.000548898123275	0.000441627057705	0.000521316191907	0.000351916545853	0.000565057510734	0.000328491798685	0.000453121839697	0.000138755311764	0.000317981186174	0.000364742451696	0.000402381999677	0.000403295790231	0.000464289470875	0.000433084609119	0.000382435026295	0.000503683771754	0.000461203909279	0.00039202507887	0.000317174027909	0.000400470957829	0.000487825612819	0.000434780473741	0.000378945413708	0.00046431592348	0.000425293118689	0.000516140427515	0.000373385760048	0.000391336475566	0.000303099603562	0.000392673388805	0.000302244967814	0.00053215763829	0.000241928296823	0.00029522561758	0.000298367546995	0.000365224301055	0.000423321823191	0.000464093136611	0.00042709037357	0.000453910911864	0.000428321998274	0.000320578135056	0.000400596133287	0.000376912631363	0.000552630578405	0.000597975543629	0.000473937238756	0.000412789462725	0.000418769019641	0.000384809518238	0.000352270624583	0.000405175316165	0.000288165241709	0.00036499416678	0.000367981466435	0.000460761029427	0.000470122583022	0.000614717850272	0.000166250540605	0.000268092870261	0.000417160650111	0.000419735709817	0.000421628806621	0.000310436744919	0.000315687399213	0.000237957941675	0.000356408550077	0.000226176334978	0.000478739732535	0.000379010540473	0.000338626186968	0.000358584100268	0.000407374829311	0.000205129698802	0.000374885281859	0.000374323852404	0.000355891185787	0.000498227195544	0.000406483368159	0.000284740713854	0.00042406653661	0.000358577392875	0.000417973333301	0.000244056848266	0.000140493613317	0.000419811234877	0.000523628212925	0.000239524509102	0.000177729429925	0.000272973897481	0.000383123017113	0.000242060432641	0.000275016332904	0.000177005469096	0.00034554024626	0.000217277168545	0.000317699883032	0.000318417817246	0.000351974297605	0.000296383861146	0.000717689995136	0.000192664800141	0.000227557873502
Cellular Processes;Cell Growth and Death;Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;p53 signaling pathway	0.00037248722078	0.000408131450569	0.000277904263562	0.000363759088223	0.000400659079621	0.000396797905639	0.000307908408763	0.000411719976061	0.000390897419138	0.000418063576243	0.000372769987563	0.000385847321097	0.000399040134139	0.000420038852615	0.000449816350801	0.000337020576277	0.000389479122508	0.000308104611349	0.000437316144345	0.000391834441213	0.000421857045105	0.000374283026476	0.000356718078361	0.000328086744712	0.000325774907298	0.000406613746549	0.000415777423543	0.000364998140562	0.000398461429322	0.000337897985223	0.000418803870546	0.000365878575932	0.000385723603243	0.000357921437142	0.000369056977929	0.000314549355843	0.000353171863287	0.000392203111954	0.000316232963131	0.00036058380968	0.00029655244705	0.000337736254086	0.000472511365915	0.000299466312391	0.000339370357168	0.000294805025639	0.000383085317263	0.000283537460215	0.000369280460426	0.000314358287208	0.000327130731615	0.000251431802234	0.000349225404418	0.000311135746418	0.000347619096127	0.000295517278123	0.000269145824319	0.000310869345397	0.000353554378866	0.00027129235113	0.000313535786614	0.000321918867771	0.000370195059851	0.000341607990605	0.000426613036287	0.000295392121799	0.000385869609784	0.000462549787926	0.000315990496069	0.000379635080592	0.000326680616179	0.000353557222063	9.60648409954e-05	0.000375552086218	0.000471245584989	0.000422560909189	0.000371851496546	0.000313095692352	0.000430839087592	0.000373297044336	0.000381874145582	0.000407542300893	0.000424350883146	0.000458268420788	0.000407665242012	0.00038804623318	0.00028837712529	0.00038963805089	0.000279154939814	0.000467357844154	0.00037785561215	0.000494565773999	0.000396972946824	0.000222063011896	0.000469644100405	0.000335078080355	0.000364704272471	3.81207533297e-05	0.000242969918362	0.000377676308743	0.000416092707669	0.000410198126348	0.000224174733466	0.000398189650888	0.000361257558067	0.00038837720402	0.000403512535925	0.000326812854715	0.000306293726853	0.000445425261143	0.000292121874926	0.000309977971824	0.000491423269771	0.000336697899619	0.000272109447357	0.000444273336029	0.00032924114844	0.000442019490836	0.000345395540474	0.00038936153978	0.000486493743181	0.000325179253564	0.000304120683197	0.00013639433017	0.000387950560801	0.000406706186472	0.000379440179796	0.000229822538696	0.000464425509048	0.000385004760812	0.000337876020562	3.94340788995e-05	0.000410239579915	0.000458544553478	0.000401184123491	0.000390521827718	0.000277141433529	0.000108441167408	0.000364015077783	0.000318973331171	0.000341604255569	0.000478598377686
