# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Cellular Processes;Cell Communication;Adherens junction	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Cellular Processes;Cell Communication;Focal adhesion	3.04618528654e-06	9.07221631302e-06	2.55720698883e-06	7.62382387301e-06	9.39424084642e-06	2.93613128333e-06	3.15272543841e-06	4.98190103391e-06	8.50169684423e-06	5.7293172302e-06	8.79299522573e-06	6.61457657816e-06	8.23517044058e-06	1.10331934099e-05	3.43699983196e-06	9.88985479336e-06	1.22456333405e-05	1.29425045414e-05	5.4851796703e-06	1.61876273549e-05	1.01604962207e-05	7.83447510916e-06	9.20227087829e-06	1.59809398391e-05	1.21580471308e-05	3.03000847675e-06	4.58290941421e-06	4.95495791572e-06	4.76338588678e-06	6.63866895386e-06	4.46344728514e-06	1.44183899561e-06	8.15781827308e-06	5.20606810622e-06	9.234857143e-06	1.2251488415e-05	2.97131822176e-06	2.53299703576e-06	6.00215741546e-06	1.4832134353e-05	3.9316130508e-08	2.85570451454e-06	3.93108416353e-06	0.0	9.94576715254e-06	7.97433327929e-06
Cellular Processes;Cell Communication;Tight junction	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Cellular Processes;Cell Growth and Death;Apoptosis	0.000271232337913	0.000300609113507	0.000346501546986	0.000321802246337	0.000283819943148	0.000358776300041	0.000303032550963	0.000329625001742	0.000326276232222	0.00034001797279	0.000307674163219	0.000329544462156	0.000284164214585	0.000253002538538	0.000323824481905	0.000251665241125	0.000276799811054	0.000309251190244	0.000259209504645	0.00029304510854	0.000401563259441	0.00028204110393	0.000289629367643	0.00034563032652	0.00026487916356	0.000339360949396	0.000339135296652	0.000247646774196	0.000441450005562	0.000277251779731	0.000351925651329	0.000422870779712	0.000268608163433	0.000274403173099	0.000310740463325	0.00029164175296	0.000360599179393	0.000452773220142	0.000362650351042	0.00030880503723	0.00018034309064	0.000426315888242	0.000308590106837	0.000222814016547	0.000330199469464	0.000273785442589
Cellular Processes;Cell Growth and Death;Cell cycle	2.43694822923e-07	9.80780141948e-07	3.29962192107e-07	8.96920455648e-07	1.56570680774e-06	5.68283474193e-07	0.0	6.47000134274e-07	5.66779789615e-07	6.01709115501e-07	7.2602712873e-07	1.38548563461e-06	6.10012625228e-07	7.6090989034e-07	6.84289559304e-07	1.89380198171e-06	1.93990231137e-06	7.46682954311e-07	8.96170199655e-07	5.88640994725e-07	4.4731744368e-07	9.49633346565e-07	3.63247534669e-07	6.80039993152e-07	2.07829865484e-06	4.8480135628e-07	8.16756133226e-07	7.07851130817e-07	0.0	5.24105443726e-07	3.43342098857e-07	0.0	8.39775410464e-07	2.16919504426e-07	4.99181467189e-07	8.44930235519e-07	2.37705457741e-07	1.58312314735e-07	4.80172593237e-07	1.77985612236e-06	0.0	0.0	1.96554208176e-06	1.16962738345e-06	1.70498865472e-06	0.0
Cellular Processes;Cell Growth and Death;Cell cycle - Caulobacter	0.00541636113428	0.00529633536404	0.00541571070433	0.00515870206641	0.0051369416992	0.00535986030077	0.00545254591852	0.00601019991398	0.00518046174038	0.00622512554137	0.00536187168503	0.00542987462785	0.00549357036526	0.00515335734606	0.00554178120417	0.00502105823635	0.0052016661821	0.00524022097335	0.00511733270577	0.00528315103449	0.00531745416051	0.00515971408439	0.0053236347856	0.00551206416449	0.00519720144616	0.00569120432171	0.00547752963214	0.00495323884869	0.00559504731458	0.0053229895883	0.0057070323672	0.0058076244858	0.00545434129097	0.00538936508746	0.00538167539777	0.00517040975455	0.00532068011335	0.00548678820409	0.0054317123747	0.00543627388307	0.00415866370448	0.00590926855616	0.00454236775096	0.00438760649457	0.00558639532719	0.00552754201809
Cellular Processes;Cell Growth and Death;Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;Meiosis - yeast	0.000526746359748	0.000475678368845	0.000427795982067	0.000430970278939	0.000405660400186	0.000400545135394	0.000501283344708	0.000361198608294	0.000441710382707	0.000434277013796	0.0004357776166	0.000548898123275	0.000328491798685	0.000453121839697	0.000503683771754	0.000461203909279	0.000317174027909	0.000400470957829	0.000487825612819	0.000425293118689	0.000516140427515	0.000392673388805	0.00053215763829	0.000298367546995	0.00042709037357	0.000428321998274	0.000418769019641	0.000367981466435	0.000460761029427	0.000470122583022	0.000417160650111	0.000338626186968	0.000358584100268	0.000407374829311	0.000374885281859	0.000498227195544	0.00042406653661	0.000358577392875	0.000523628212925	0.000242060432641	0.000275016332904	0.00034554024626	0.000318417817246	0.000351974297605	0.000296383861146	0.000717689995136
Cellular Processes;Cell Growth and Death;Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;p53 signaling pathway	0.000307908408763	0.000337020576277	0.000389479122508	0.000356718078361	0.000328086744712	0.000398461429322	0.000337897985223	0.000365878575932	0.000357921437142	0.000369056977929	0.000353171863287	0.00036058380968	0.000339370357168	0.000294805025639	0.000347619096127	0.000295517278123	0.000310869345397	0.000353554378866	0.00027129235113	0.000341607990605	0.000426613036287	0.000315990496069	0.000326680616179	0.000375552086218	0.000313095692352	0.000373297044336	0.00038963805089	0.000222063011896	0.000469644100405	0.000335078080355	0.000377676308743	0.000445425261143	0.000292121874926	0.000309977971824	0.000336697899619	0.00032924114844	0.00038936153978	0.000486493743181	0.000406706186472	0.000337876020562	3.94340788995e-05	0.000458544553478	0.000277141433529	0.000108441167408	0.000364015077783	0.000318973331171
