# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Cellular Processes;Cell Communication;Adherens junction	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Cellular Processes;Cell Communication;Focal adhesion	2.06499503025e-06	9.2699681931e-06	2.43092821347e-06	1.99622181751e-06	4.25146311066e-06	1.76411438518e-06	2.31558667704e-06	9.12342164805e-06	1.71085325384e-06	2.14354345954e-06	1.84083524831e-06	2.23351054999e-06	2.88932164506e-06	2.23960403801e-06	3.42276563571e-06	4.47218441052e-06	8.23504222224e-06	9.14823969034e-06	7.55074961783e-06	1.20258533983e-05	8.50116492526e-06	7.87626610978e-06	8.36504005246e-06	1.12560159385e-05	9.33738420185e-06	6.33542529076e-07	2.58723175258e-06	2.59241304399e-06	2.7728924804e-06	2.45112157195e-06	5.26848183427e-06	5.64754074701e-06	3.66531070533e-06	3.77203339004e-06	7.10009596963e-06	2.23635099082e-06	3.33879969038e-06	2.33795898519e-06	3.10196067179e-06	4.8779218752e-06	3.86770888529e-06	1.88214037003e-06	4.01826165982e-06	4.72478147886e-06	1.73229665003e-06	1.24709803569e-05	9.18931833637e-06	7.38476989672e-06	1.52730904946e-06	4.19984544569e-06	1.26715971851e-06	1.20610109412e-05	3.9930748673e-06	2.63300458077e-06	1.25124081381e-05	1.38722037105e-06	3.09834263456e-06	8.49140316192e-06	2.32638886869e-06	2.36709641302e-06	1.44354615775e-06	7.66083932156e-07	1.29820646286e-06	2.90228078638e-06	1.57952930027e-06	3.00284519582e-06	1.55369733354e-06	8.62909558449e-06	7.72231780736e-07	1.37918003609e-06
Cellular Processes;Cell Communication;Tight junction	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Cellular Processes;Cell Growth and Death;Apoptosis	0.000347607496758	0.00025737794042	0.000316020667752	0.000256181799913	0.000374736105611	0.000336945847569	0.000393649735097	0.000268228596453	0.000357568330053	0.000357435871878	0.000290851969234	0.000368529240748	0.000401615708664	0.000307945555226	0.000295042397798	0.000295164171095	0.000328225254286	0.00025453631609	0.000335665142102	0.000269488442062	0.000204559281014	0.00026666786686	0.000234864586088	0.000287832407571	0.000246273508324	0.000349081933521	0.000353157134227	8.94382500175e-05	0.00041801354142	0.000397694475049	0.000337935477656	0.00034387248104	0.000386079394295	0.000248954203743	0.000259153502892	0.000341602613847	0.000373945565323	0.000334328134882	0.000232647050384	0.000360966218765	0.00037581238002	0.000201389019593	0.00037436804464	0.000365383101032	0.000364937160939	0.000358376593414	0.000295283429209	0.000284313641024	0.000420519091618	0.000283489567584	0.000472016995146	0.000231063578032	0.0004221250574	0.000387709924518	0.000305858865597	0.000455008281706	0.000287526196487	0.000289415324435	0.00016866319298	0.000362757525295	0.000370269589463	0.000216035668868	0.000443986610299	0.000345371413579	0.000381456326015	0.000427154729106	0.000403184458055	0.000364775404254	0.000322792884347	0.000446854331694
Cellular Processes;Cell Growth and Death;Cell cycle	0.0	5.45292246653e-07	6.07732053369e-07	0.0	6.07351872952e-07	0.0	0.0	1.82468432961e-06	0.0	5.35885864885e-07	6.13611749438e-07	7.44503516662e-07	0.0	5.59901009502e-07	0.0	0.0	5.88217301588e-07	5.3813174649e-07	6.86431783439e-07	2.18651879969e-06	2.12529123131e-06	0.0	6.4346461942e-07	1.60800227693e-06	1.16717302523e-06	6.33542529076e-07	1.94042381443e-06	6.48103260996e-07	0.0	0.0	7.52640262039e-07	6.27504527445e-07	0.0	6.28672231673e-07	1.18334932827e-06	0.0	5.56466615064e-07	0.0	0.0	8.12986979201e-07	6.44618147548e-07	9.41070185014e-07	6.69710276637e-07	0.0	0.0	6.56367387205e-07	8.57669711394e-06	0.0	0.0	0.0	0.0	0.0	5.70439266757e-07	0.0	3.47566892724e-06	0.0	1.23933705382e-06	7.0761693016e-07	0.0	0.0	7.21773078875e-07	0.0	0.0	5.80456157276e-07	0.0	0.0	7.76848666772e-07	0.0	7.72231780736e-07	0.0
Cellular Processes;Cell Growth and Death;Cell cycle - Caulobacter	0.00546879517177	0.00524134907483	0.00532859464394	0.00532658521638	0.00544369483727	0.00522589484702	0.0053275860472	0.00540106561565	0.00520669673586	0.00525596856279	0.00526417519843	0.00542966414702	0.00563995585117	0.00503015066936	0.00539838596064	0.00577638518924	0.00547042090477	0.00531835605057	0.00541388747598	0.00525693782415	0.00498699587428	0.0052855371501	0.00529957460554	0.00526138345012	0.00515715401198	0.00522672586488	0.0052785995832	0.00427618531605	0.00586397437293	0.0055842677213	0.00565759684975	0.00527605806676	0.0054038897499	0.00513122275492	0.00528602144939	0.00557969572208	0.00549343842391	0.0054451064765	0.00469791943743	0.00576976859139	0.00549214661711	0.00469970450396	0.00548492716566	0.00549177100559	0.00593542575521	0.00552267519594	0.00520299204205	0.00540626696189	0.00588064894343	0.00547309858997	0.00580105719135	0.00505737232468	0.00569583607857	0.00552667661504	0.00539979924536	0.00543096775268	0.00515812081801	0.00529792795611	0.00456030377986	0.00546444206946	0.00586512803894	0.00520707248686	0.00613727105318	0.00539243770109	0.00554414784394	0.00594563348773	0.00537346222806	0.00562146354168	0.00528824323448	0.00587944449387
Cellular Processes;Cell Growth and Death;Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;Meiosis - yeast	0.000376517427181	0.000407878600497	0.0004600531644	0.000540310705272	0.000334043530123	0.000443968786936	0.000395965321774	0.000343040653967	0.000440259570656	0.000468364245909	0.000255262487766	0.000220373040932	0.000360587341304	0.000407048033908	0.000484663614016	0.000391316135921	0.000557630001906	0.000551585040153	0.000367927435923	0.000417625090741	0.000473408621775	0.000378060773269	0.000400878457898	0.000380560538874	0.000372328195049	0.000378858432388	0.000309174194433	0.000307200945712	0.000360476022452	0.000440589102559	0.00042448910779	0.000326302354271	0.000387912049648	0.000405493589429	0.000397013699635	0.000414284021049	0.000372276165478	0.000605531377163	0.00026831959811	0.000398363619808	0.000438340340333	0.000308671020685	0.000334855138319	0.000240176391842	0.000356853109906	0.000226446748586	0.00048274552327	0.000371700084802	0.000346190051211	0.00038428585828	0.000204012714681	0.000367543438683	0.000351390588323	0.000400216696277	0.000293346457459	0.000367613398329	0.000415797581558	0.000250496393277	0.000140746526556	0.00042903622486	0.000240350435265	0.00017773147226	0.000267430531349	0.000377876958387	0.00017690728163	0.00032355656985	0.000217517626696	0.000316138683686	0.00019923579943	0.000239287736262
Cellular Processes;Cell Growth and Death;Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;p53 signaling pathway	0.000392349055747	0.000290095475219	0.000356130983274	0.000288786756266	0.000417250736718	0.000374580287786	0.00042259456856	0.000310196336034	0.000398628808145	0.000392804338961	0.000328895897699	0.000399053884931	0.000427619603469	0.000351617833967	0.000328585501028	0.000317525093147	0.000355283250159	0.000286824220879	0.00036518170879	0.000319231744755	0.000239095263523	0.000316175825264	0.000271542069395	0.000321600455386	0.000271951314879	0.000382659687562	0.000375795412062	9.98079021934e-05	0.000460300151747	0.000428946275092	0.000375567490758	0.000378385230049	0.000419678075761	0.000296104621118	0.000284003838785	0.000374588790962	0.000410115895302	0.000368813029913	0.000248932343911	0.000389420763037	0.000419646414054	0.000225856844403	0.000419238633175	0.000383494763367	0.000382260127439	0.000383974921515	0.000328977596442	0.000306467950714	0.000441392315294	0.000319888228113	0.000486589331909	0.000257089970063	0.000447224385138	0.00042852149552	0.00033296908323	0.000482752689127	0.000325325976629	0.000312766683131	0.000144817707076	0.000391162682252	0.000381096185646	0.000229825179647	0.000461512397547	0.000376716046072	0.000398831148318	0.000461687448858	0.000400077063388	0.000378111279248	0.000342870910647	0.000478575472524
Cellular Processes;Cell Motility;Bacterial chemotaxis	0.00460149725906	0.00492344369503	0.00482903889607	0.00453674678392	0.00493534131961	0.00488600880881	0.00478458097143	0.00525934846605	0.00493524135292	0.00473133630107	0.00548139375773	0.00474769892576	0.00551744861341	0.00521267839846	0.00521424116944	0.00576296863601	0.00537160039811	0.00480336396917	0.00532327848057	0.00513449277137	0.00518358531317	0.00504418585288	0.0052152807404	0.00499070306684	0.00532114182203	0.00524256442811	0.0051938677433	0.010109114665	0.00491841803711	0.00488876197526	0.00460088992185	0.00507839414061	0.00459263431378	0.00531228035764	0.00560020069605	0.00483722719313	0.00504492633217	0.00471741674236	0.00565875175552	0.00531449588303	0.00478048818222	0.0091180290226	0.00459354278745	0.00502008032129	0.00464601961537	0.004719281514	0.00555157351761	0.00471702177153	0.0049438993931	0.00514131079976	0.00452502735481	0.00542935929371	0.00491547516165	0.00456694644535	0.00570496297717	0.00511745594882	0.00536570977453	0.00595884216887	0.00757181417038	0.00513482389394	0.00467203713956	0.00720195504619	0.00450023270351	0.00493213596837	0.005302479861	0.0052489734023	0.00525072013871	0.00534690140945	0.00518167524874	0.00455819001929
Cellular Processes;Cell Motility;Bacterial motility proteins	0.013521587458	0.0144878697013	0.0136976727509	0.0137313444754	0.0143219645161	0.0137930223396	0.0135791791708	0.0152829477167	0.0140997119493	0.0139614344378	0.0160109713781	0.0145863128984	0.0157196433421	0.014615096051	0.0154996519047	0.0167589520554	0.0154454099051	0.0142464998566	0.0154200035832	0.0148366233153	0.0150449366265	0.0145800937501	0.0155017061464	0.0145277645713	0.0159179057181	0.0147583732148	0.0153041226244	0.0225578821022	0.0139836967787	0.0135246760536	0.0139983562337	0.0147883991983	0.0133209608734	0.015144714061	0.0164864228415	0.0142449967237	0.0142077056158	0.0139751498339	0.0167265474325	0.0159825110241	0.0136201368395	0.02141405206	0.0137270515402	0.0159091267029	0.0144103983994	0.0148384975225	0.0155140198367	0.0147670782035	0.0134673020951	0.0154995296173	0.014346782333	0.0162772864503	0.0143271526239	0.0134454378917	0.0164475604975	0.014550554472	0.0155208375936	0.0177519859269	0.020162812325	0.0146103108353	0.0143235867503	0.0198109304855	0.0143997060861	0.014474835194	0.0157858158269	0.0148077803719	0.0157910028495	0.0167529968457	0.0159589419807	0.0139904022861
Cellular Processes;Cell Motility;Cytoskeleton proteins	0.00232862606244	0.00223569821128	0.00228264159245	0.00249993512279	0.00225752691176	0.00224042526917	0.00216044236968	0.00229910225531	0.0021830487519	0.00222178279581	0.00220777507448	0.00228934831374	0.00222131048073	0.00218697334311	0.0023911440731	0.00239429572878	0.00227581273985	0.00244257999732	0.00233180876834	0.00232918915137	0.00229478320701	0.00228636753358	0.00235958475941	0.00222440314975	0.00227190229361	0.00221359759659	0.00225800651206	0.00197412253299	0.00230288720497	0.00230282871685	0.00249650774918	0.00221007094566	0.00226577290101	0.00229528231784	0.00237971549915	0.00229114159009	0.00219915606273	0.00233679000569	0.00212794502085	0.00230400509905	0.00226260969789	0.00212211326721	0.00239019597732	0.00229860618946	0.00237093668167	0.00232485328548	0.00231570822076	0.00241851214118	0.00226245380527	0.0024240107964	0.00238796248954	0.00227953106789	0.00225665773929	0.00233942457001	0.00234607652589	0.00220568038998	0.00223018702835	0.00225659039028	0.00220657984196	0.00226531126726	0.00245835910665	0.00228063186603	0.00242569877586	0.00227422722421	0.00232901595325	0.00227315381324	0.0022163492463	0.0023722168225	0.00229507285235	0.00232184959076
