# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Cellular Processes;Cell Communication;Adherens junction	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Cellular Processes;Cell Communication;Focal adhesion	1.99563134126e-06	9.67110090225e-07	1.75963544108e-06	1.24331613965e-06	2.0310681746e-06	1.4866256467e-06	1.0779380468e-06	1.37388982832e-06	8.11468237155e-07	3.70315214956e-06	3.33121548785e-06	3.50843257617e-06	6.39812094297e-06	4.97800041561e-06	8.90201540516e-06	9.90088865081e-06	3.04593189144e-06	8.78341348368e-06	7.2115702433e-06	4.92867522412e-06	6.55657943703e-06	3.84647104948e-06	1.06649474771e-06	4.65341683779e-06	1.02300050396e-06	1.37279563341e-06	2.38275587036e-06	3.11726923319e-06	4.51589905709e-06	1.07138834654e-06	1.2371279415e-06	8.51208082391e-07	0.0	2.60104666118e-06
Cellular Processes;Cell Communication;Tight junction	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Cellular Processes;Cell Growth and Death;Apoptosis	0.000367972245646	0.000372982124797	0.000370579223891	0.000388847122676	0.000373119171133	0.000345343137729	0.000353132504133	0.000424531956952	0.000415370303894	0.000333680459762	0.000400351534085	0.000371192166559	0.000291706921511	0.000367312881731	0.000259716299446	0.000412038145131	0.000368231409019	0.00025022515157	0.000311299448836	0.000341721482206	0.000285324249984	0.000341996528899	0.000445128245327	0.00035498922734	0.000397179945661	0.000353931674214	0.000396289923702	0.000430962471488	0.00039337407656	0.000368289744122	0.000441757769112	0.000463376399852	0.000183252701632	0.000395659213267
Cellular Processes;Cell Growth and Death;Cell cycle	2.21736815695e-07	4.29826706767e-07	2.3461805881e-07	0.0	8.36322189539e-07	1.4866256467e-07	3.23381414041e-07	2.74777965665e-07	1.01433529644e-07	3.96766301739e-07	5.04729619371e-07	8.18634267773e-07	7.10902326997e-07	3.17744707379e-07	5.56375962823e-07	3.45379836656e-07	1.08783281837e-07	1.12345986419e-06	6.00964186942e-07	2.73815290229e-07	1.92175604189e-06	5.65657507276e-07	2.66623686928e-07	1.32954766794e-07	0.0	0.0	2.50816407406e-07	2.92243990611e-07	2.94515155897e-07	2.67847086634e-07	2.06187990251e-07	1.06401010299e-07	0.0	2.00080512398e-07
Cellular Processes;Cell Growth and Death;Cell cycle - Caulobacter	0.0059858962081	0.00651413119773	0.00596223141951	0.00605826510981	0.00575043190067	0.0057533899153	0.00594040878213	0.00665026791768	0.0061839965683	0.00524710208506	0.0067947710819	0.00635692898476	0.00533117503387	0.00572607737168	0.00538738844801	0.00569404711372	0.00504863211006	0.00539679478943	0.00572528564829	0.00590660653318	0.00555590976157	0.00605943634945	0.00605075795115	0.00554713878018	0.00580808536121	0.0057274281822	0.00594409803912	0.00589251558269	0.00610471015144	0.00587844001035	0.00647224101397	0.00537718785747	0.00410927272506	0.00592378373057
Cellular Processes;Cell Growth and Death;Cell cycle - yeast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;Meiosis - yeast	0.000423295581162	0.000341819688556	0.000362367591832	0.000406253548631	0.000558902171809	0.000385333367625	0.000378248460624	0.000399160791456	0.000366377909076	0.000407346736452	0.000367947892522	0.000371659957569	0.000503437331235	0.000469626677507	0.000431191371187	0.000344343697146	0.000136631801987	0.000315385823693	0.000394933631518	0.000429205467434	0.000449464824856	0.000466214917497	0.000294085926682	0.000240781082664	0.000417384205614	0.000468248110596	0.000380613898239	0.000544450554509	0.000586183331954	0.000473151878539	0.000354230967251	0.000287389128817	0.000161575997832	0.000422670082441
Cellular Processes;Cell Growth and Death;Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cellular Processes;Cell Growth and Death;p53 signaling pathway	0.000410878319483	0.000396730050346	0.000401783425712	0.000414542322896	0.00039414670047	0.000372251061934	0.000382668006616	0.000448895603241	0.000436265611001	0.000374282877973	0.000422559637338	0.000387564851914	0.000313863377369	0.000396969054419	0.00030244597339	0.000471098097199	0.000382155669094	0.000284031080211	0.000337441390968	0.000355001523782	0.000312681012462	0.000370618798767	0.000466991387655	0.000357515367909	0.000425823959772	0.000374024410303	0.000421496972646	0.000457264430643	0.000405154682796	0.000390387128769	0.000469490053801	0.000496892718096	3.79726655228e-05	0.000417467989119
